Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
Ohio,Season peak percentage,Bin,percent,8.8,8.9,0.007633588
Ohio,Season peak percentage,Bin,percent,8.9,9.0,0.007633588
Ohio,Season peak percentage,Bin,percent,9.0,9.1,0.007633588
Ohio,Season peak percentage,Bin,percent,9.1,9.2,0.007633588
Ohio,Season peak percentage,Bin,percent,9.2,9.3,0.007633588
Ohio,Season peak percentage,Bin,percent,9.3,9.4,0.007633588
Ohio,Season peak percentage,Bin,percent,9.4,9.5,0.007633588
Ohio,Season peak percentage,Bin,percent,9.5,9.6,0.007633588
Ohio,Season peak percentage,Bin,percent,9.6,9.7,0.007633588
Ohio,Season peak percentage,Bin,percent,9.7,9.8,0.007633588
Ohio,Season peak percentage,Bin,percent,9.8,9.9,0.007633588
Ohio,Season peak percentage,Bin,percent,9.9,10.0,0.007633588
Ohio,Season peak percentage,Bin,percent,10.0,10.1,0.007633588
Ohio,Season peak percentage,Bin,percent,10.1,10.2,0.007633588
Ohio,Season peak percentage,Bin,percent,10.2,10.3,0.007633588
Ohio,Season peak percentage,Bin,percent,10.3,10.4,0.007633588
Ohio,Season peak percentage,Bin,percent,10.4,10.5,0.007633588
Ohio,Season peak percentage,Bin,percent,10.5,10.6,0.007633588
Ohio,Season peak percentage,Bin,percent,10.6,10.7,0.007633588
Ohio,Season peak percentage,Bin,percent,10.7,10.8,0.007633588
Ohio,Season peak percentage,Bin,percent,10.8,10.9,0.007633588
Ohio,Season peak percentage,Bin,percent,10.9,11.0,0.007633588
Ohio,Season peak percentage,Bin,percent,11.0,11.1,0.007633588
Ohio,Season peak percentage,Bin,percent,11.1,11.2,0.007633588
Ohio,Season peak percentage,Bin,percent,11.2,11.3,0.007633588
Ohio,Season peak percentage,Bin,percent,11.3,11.4,0.007633588
Ohio,Season peak percentage,Bin,percent,11.4,11.5,0.007633588
Ohio,Season peak percentage,Bin,percent,11.5,11.6,0.007633588
Ohio,Season peak percentage,Bin,percent,11.6,11.7,0.007633588
Ohio,Season peak percentage,Bin,percent,11.7,11.8,0.007633588
Ohio,Season peak percentage,Bin,percent,11.8,11.9,0.007633588
Ohio,Season peak percentage,Bin,percent,11.9,12.0,0.007633588
Ohio,Season peak percentage,Bin,percent,12.0,12.1,0.007633588
Ohio,Season peak percentage,Bin,percent,12.1,12.2,0.007633588
Ohio,Season peak percentage,Bin,percent,12.2,12.3,0.007633588
Ohio,Season peak percentage,Bin,percent,12.3,12.4,0.007633588
Ohio,Season peak percentage,Bin,percent,12.4,12.5,0.007633588
Ohio,Season peak percentage,Bin,percent,12.5,12.6,0.007633588
Ohio,Season peak percentage,Bin,percent,12.6,12.7,0.007633588
Ohio,Season peak percentage,Bin,percent,12.7,12.8,0.007633588
Ohio,Season peak percentage,Bin,percent,12.8,12.9,0.007633588
Ohio,Season peak percentage,Bin,percent,12.9,13.0,0.007633588
Ohio,Season peak percentage,Bin,percent,13.0,100.0,0.007633588
Ohio,1 wk ahead,Point,percent,,,0.9756623894803836
Ohio,1 wk ahead,Bin,percent,0.0,0.1,5.2407080099445613e-73
Ohio,1 wk ahead,Bin,percent,0.1,0.2,1.7528978631848722e-36
Ohio,1 wk ahead,Bin,percent,0.2,0.3,4.205152399642254e-21
Ohio,1 wk ahead,Bin,percent,0.3,0.4,7.330104154680523e-13
Ohio,1 wk ahead,Bin,percent,0.4,0.5,5.483050750928286e-08
Ohio,1 wk ahead,Bin,percent,0.5,0.6,5.568543160913321e-05
Ohio,1 wk ahead,Bin,percent,0.6,0.7,0.004083389759543145
Ohio,1 wk ahead,Bin,percent,0.7,0.8,0.05297470479749571
Ohio,1 wk ahead,Bin,percent,0.8,0.9,0.2031179878483768
Ohio,1 wk ahead,Bin,percent,0.9,1.0,0.3175607939933732
Ohio,1 wk ahead,Bin,percent,1.0,1.1,0.25264017862710875
Ohio,1 wk ahead,Bin,percent,1.1,1.2,0.12010231791976846
Ohio,1 wk ahead,Bin,percent,1.2,1.3,0.038433978745507136
Ohio,1 wk ahead,Bin,percent,1.3,1.4,0.009053501651378748
Ohio,1 wk ahead,Bin,percent,1.4,1.5,0.001679873753683392
Ohio,1 wk ahead,Bin,percent,1.5,1.6,0.00025859442406717115
Ohio,1 wk ahead,Bin,percent,1.6,1.7,3.437659182958797e-05
Ohio,1 wk ahead,Bin,percent,1.7,1.8,4.072033107149763e-06
Ohio,1 wk ahead,Bin,percent,1.8,1.9,4.4054196646214905e-07
Ohio,1 wk ahead,Bin,percent,1.9,2.0,4.4393021481070605e-08
Ohio,1 wk ahead,Bin,percent,2.0,2.1,4.232744377219434e-09
Ohio,1 wk ahead,Bin,percent,2.1,2.2,3.867386411116058e-10
Ohio,1 wk ahead,Bin,percent,2.2,2.3,3.421141148152173e-11
Ohio,1 wk ahead,Bin,percent,2.3,2.4,2.9548585800398533e-12
Ohio,1 wk ahead,Bin,percent,2.4,2.5,2.509104035652854e-13
Ohio,1 wk ahead,Bin,percent,2.5,2.6,2.109423746787797e-14
Ohio,1 wk ahead,Bin,percent,2.6,2.7,1.7763568394002505e-15
Ohio,1 wk ahead,Bin,percent,2.7,2.8,1.1102230246251563e-16
Ohio,1 wk ahead,Bin,percent,2.8,2.9,0.0
Ohio,1 wk ahead,Bin,percent,2.9,3.0,0.0
Ohio,1 wk ahead,Bin,percent,3.0,3.1,0.0
Ohio,1 wk ahead,Bin,percent,3.1,3.2,0.0
Ohio,1 wk ahead,Bin,percent,3.2,3.3,0.0
Ohio,1 wk ahead,Bin,percent,3.3,3.4,0.0
Ohio,1 wk ahead,Bin,percent,3.4,3.5,0.0
Ohio,1 wk ahead,Bin,percent,3.5,3.6,0.0
Ohio,1 wk ahead,Bin,percent,3.6,3.7,0.0
Ohio,1 wk ahead,Bin,percent,3.7,3.8,0.0
Ohio,1 wk ahead,Bin,percent,3.8,3.9,0.0
Ohio,1 wk ahead,Bin,percent,3.9,4.0,0.0
Ohio,1 wk ahead,Bin,percent,4.0,4.1,0.0
Ohio,1 wk ahead,Bin,percent,4.1,4.2,0.0
Ohio,1 wk ahead,Bin,percent,4.2,4.3,0.0
Ohio,1 wk ahead,Bin,percent,4.3,4.4,0.0
Ohio,1 wk ahead,Bin,percent,4.4,4.5,0.0
Ohio,1 wk ahead,Bin,percent,4.5,4.6,0.0
Ohio,1 wk ahead,Bin,percent,4.6,4.7,0.0
Ohio,1 wk ahead,Bin,percent,4.7,4.8,0.0
Ohio,1 wk ahead,Bin,percent,4.8,4.9,0.0
Ohio,1 wk ahead,Bin,percent,4.9,5.0,0.0
Ohio,1 wk ahead,Bin,percent,5.0,5.1,0.0
Ohio,1 wk ahead,Bin,percent,5.1,5.2,0.0
Ohio,1 wk ahead,Bin,percent,5.2,5.3,0.0
Ohio,1 wk ahead,Bin,percent,5.3,5.4,0.0
Ohio,1 wk ahead,Bin,percent,5.4,5.5,0.0
Ohio,1 wk ahead,Bin,percent,5.5,5.6,0.0
Ohio,1 wk ahead,Bin,percent,5.6,5.7,0.0
Ohio,1 wk ahead,Bin,percent,5.7,5.8,0.0
Ohio,1 wk ahead,Bin,percent,5.8,5.9,0.0
Ohio,1 wk ahead,Bin,percent,5.9,6.0,0.0
Ohio,1 wk ahead,Bin,percent,6.0,6.1,0.0
Ohio,1 wk ahead,Bin,percent,6.1,6.2,0.0
Ohio,1 wk ahead,Bin,percent,6.2,6.3,0.0
Ohio,1 wk ahead,Bin,percent,6.3,6.4,0.0
Ohio,1 wk ahead,Bin,percent,6.4,6.5,0.0
Ohio,1 wk ahead,Bin,percent,6.5,6.6,0.0
Ohio,1 wk ahead,Bin,percent,6.6,6.7,0.0
Ohio,1 wk ahead,Bin,percent,6.7,6.8,0.0
Ohio,1 wk ahead,Bin,percent,6.8,6.9,0.0
Ohio,1 wk ahead,Bin,percent,6.9,7.0,0.0
Ohio,1 wk ahead,Bin,percent,7.0,7.1,0.0
Ohio,1 wk ahead,Bin,percent,7.1,7.2,0.0
Ohio,1 wk ahead,Bin,percent,7.2,7.3,0.0
Ohio,1 wk ahead,Bin,percent,7.3,7.4,0.0
Ohio,1 wk ahead,Bin,percent,7.4,7.5,0.0
Ohio,1 wk ahead,Bin,percent,7.5,7.6,0.0
Ohio,1 wk ahead,Bin,percent,7.6,7.7,0.0
Ohio,1 wk ahead,Bin,percent,7.7,7.8,0.0
Ohio,1 wk ahead,Bin,percent,7.8,7.9,0.0
Ohio,1 wk ahead,Bin,percent,7.9,8.0,0.0
Ohio,1 wk ahead,Bin,percent,8.0,8.1,0.0
Ohio,1 wk ahead,Bin,percent,8.1,8.2,0.0
Ohio,1 wk ahead,Bin,percent,8.2,8.3,0.0
Ohio,1 wk ahead,Bin,percent,8.3,8.4,0.0
Ohio,1 wk ahead,Bin,percent,8.4,8.5,0.0
Ohio,1 wk ahead,Bin,percent,8.5,8.6,0.0
Ohio,1 wk ahead,Bin,percent,8.6,8.7,0.0
Ohio,1 wk ahead,Bin,percent,8.7,8.8,0.0
Ohio,1 wk ahead,Bin,percent,8.8,8.9,0.0
Ohio,1 wk ahead,Bin,percent,8.9,9.0,0.0
Ohio,1 wk ahead,Bin,percent,9.0,9.1,0.0
Ohio,1 wk ahead,Bin,percent,9.1,9.2,0.0
Ohio,1 wk ahead,Bin,percent,9.2,9.3,0.0
Ohio,1 wk ahead,Bin,percent,9.3,9.4,0.0
Ohio,1 wk ahead,Bin,percent,9.4,9.5,0.0
Ohio,1 wk ahead,Bin,percent,9.5,9.6,0.0
Ohio,1 wk ahead,Bin,percent,9.6,9.7,0.0
Ohio,1 wk ahead,Bin,percent,9.7,9.8,0.0
Ohio,1 wk ahead,Bin,percent,9.8,9.9,0.0
Ohio,1 wk ahead,Bin,percent,9.9,10.0,0.0
Ohio,1 wk ahead,Bin,percent,10.0,10.1,0.0
Ohio,1 wk ahead,Bin,percent,10.1,10.2,0.0
Ohio,1 wk ahead,Bin,percent,10.2,10.3,0.0
Ohio,1 wk ahead,Bin,percent,10.3,10.4,0.0
Ohio,1 wk ahead,Bin,percent,10.4,10.5,0.0
Ohio,1 wk ahead,Bin,percent,10.5,10.6,0.0
Ohio,1 wk ahead,Bin,percent,10.6,10.7,0.0
Ohio,1 wk ahead,Bin,percent,10.7,10.8,0.0
Ohio,1 wk ahead,Bin,percent,10.8,10.9,0.0
Ohio,1 wk ahead,Bin,percent,10.9,11.0,0.0
Ohio,1 wk ahead,Bin,percent,11.0,11.1,0.0
Ohio,1 wk ahead,Bin,percent,11.1,11.2,0.0
Ohio,1 wk ahead,Bin,percent,11.2,11.3,0.0
Ohio,1 wk ahead,Bin,percent,11.3,11.4,0.0
Ohio,1 wk ahead,Bin,percent,11.4,11.5,0.0
Ohio,1 wk ahead,Bin,percent,11.5,11.6,0.0
Ohio,1 wk ahead,Bin,percent,11.6,11.7,0.0
Ohio,1 wk ahead,Bin,percent,11.7,11.8,0.0
Ohio,1 wk ahead,Bin,percent,11.8,11.9,0.0
Ohio,1 wk ahead,Bin,percent,11.9,12.0,0.0
Ohio,1 wk ahead,Bin,percent,12.0,12.1,0.0
Ohio,1 wk ahead,Bin,percent,12.1,12.2,0.0
Ohio,1 wk ahead,Bin,percent,12.2,12.3,0.0
Ohio,1 wk ahead,Bin,percent,12.3,12.4,0.0
Ohio,1 wk ahead,Bin,percent,12.4,12.5,0.0
Ohio,1 wk ahead,Bin,percent,12.5,12.6,0.0
Ohio,1 wk ahead,Bin,percent,12.6,12.7,0.0
Ohio,1 wk ahead,Bin,percent,12.7,12.8,0.0
Ohio,1 wk ahead,Bin,percent,12.8,12.9,0.0
Ohio,1 wk ahead,Bin,percent,12.9,13.0,0.0
Ohio,1 wk ahead,Bin,percent,13.0,100.0,0.0
Ohio,2 wk ahead,Point,percent,,,1.0727706790484994
Ohio,2 wk ahead,Bin,percent,0.0,0.1,9.179076223232608e-71
Ohio,2 wk ahead,Bin,percent,0.1,0.2,1.426790476740664e-36
Ohio,2 wk ahead,Bin,percent,0.2,0.3,6.565184011995255e-22
Ohio,2 wk ahead,Bin,percent,0.3,0.4,6.886359145552315e-14
Ohio,2 wk ahead,Bin,percent,0.4,0.5,5.051755615460579e-09
Ohio,2 wk ahead,Bin,percent,0.5,0.6,6.394766898570483e-06
Ohio,2 wk ahead,Bin,percent,0.6,0.7,0.0006622713085523223
Ohio,2 wk ahead,Bin,percent,0.7,0.8,0.013031882810779605
Ohio,2 wk ahead,Bin,percent,0.8,0.9,0.07955696794879419
Ohio,2 wk ahead,Bin,percent,0.9,1.0,0.20525571120516067
Ohio,2 wk ahead,Bin,percent,1.0,1.1,0.27634070458128435
Ohio,2 wk ahead,Bin,percent,1.1,1.2,0.2259142745655129
Ohio,2 wk ahead,Bin,percent,1.2,1.3,0.12543639319653355
Ohio,2 wk ahead,Bin,percent,1.3,1.4,0.05145372684837357
Ohio,2 wk ahead,Bin,percent,1.4,1.5,0.01662326879127185
Ohio,2 wk ahead,Bin,percent,1.5,1.6,0.0044433388614935065
Ohio,2 wk ahead,Bin,percent,1.6,1.7,0.0010210146397845452
Ohio,2 wk ahead,Bin,percent,1.7,1.8,0.00020785318379556997
Ohio,2 wk ahead,Bin,percent,1.8,1.9,3.839314796172389e-05
Ohio,2 wk ahead,Bin,percent,1.9,2.0,6.558755438978992e-06
Ohio,2 wk ahead,Bin,percent,2.0,2.1,1.0523333168199758e-06
Ohio,2 wk ahead,Bin,percent,2.1,2.2,1.6057852725293034e-07
Ohio,2 wk ahead,Bin,percent,2.2,2.3,2.3543491600719332e-08
Ohio,2 wk ahead,Bin,percent,2.3,2.4,3.344731713816884e-09
Ohio,2 wk ahead,Bin,percent,2.4,2.5,4.6364223571515595e-10
Ohio,2 wk ahead,Bin,percent,2.5,2.6,6.3073657408097e-11
Ohio,2 wk ahead,Bin,percent,2.6,2.7,8.46156478218063e-12
Ohio,2 wk ahead,Bin,percent,2.7,2.8,1.1239897901305083e-12
Ohio,2 wk ahead,Bin,percent,2.8,2.9,1.4832579608992094e-13
Ohio,2 wk ahead,Bin,percent,2.9,3.0,1.942890293094024e-14
Ohio,2 wk ahead,Bin,percent,3.0,3.1,2.664535259100376e-15
Ohio,2 wk ahead,Bin,percent,3.1,3.2,3.3306690738754696e-16
Ohio,2 wk ahead,Bin,percent,3.2,3.3,0.0
Ohio,2 wk ahead,Bin,percent,3.3,3.4,0.0
Ohio,2 wk ahead,Bin,percent,3.4,3.5,0.0
Ohio,2 wk ahead,Bin,percent,3.5,3.6,0.0
Ohio,2 wk ahead,Bin,percent,3.6,3.7,0.0
Ohio,2 wk ahead,Bin,percent,3.7,3.8,0.0
Ohio,2 wk ahead,Bin,percent,3.8,3.9,0.0
Ohio,2 wk ahead,Bin,percent,3.9,4.0,0.0
Ohio,2 wk ahead,Bin,percent,4.0,4.1,0.0
Ohio,2 wk ahead,Bin,percent,4.1,4.2,0.0
Ohio,2 wk ahead,Bin,percent,4.2,4.3,0.0
Ohio,2 wk ahead,Bin,percent,4.3,4.4,0.0
Ohio,2 wk ahead,Bin,percent,4.4,4.5,0.0
Ohio,2 wk ahead,Bin,percent,4.5,4.6,0.0
Ohio,2 wk ahead,Bin,percent,4.6,4.7,0.0
Ohio,2 wk ahead,Bin,percent,4.7,4.8,0.0
Ohio,2 wk ahead,Bin,percent,4.8,4.9,0.0
Ohio,2 wk ahead,Bin,percent,4.9,5.0,0.0
Ohio,2 wk ahead,Bin,percent,5.0,5.1,0.0
Ohio,2 wk ahead,Bin,percent,5.1,5.2,0.0
Ohio,2 wk ahead,Bin,percent,5.2,5.3,0.0
Ohio,2 wk ahead,Bin,percent,5.3,5.4,0.0
Ohio,2 wk ahead,Bin,percent,5.4,5.5,0.0
Ohio,2 wk ahead,Bin,percent,5.5,5.6,0.0
Ohio,2 wk ahead,Bin,percent,5.6,5.7,0.0
Ohio,2 wk ahead,Bin,percent,5.7,5.8,0.0
Ohio,2 wk ahead,Bin,percent,5.8,5.9,0.0
Ohio,2 wk ahead,Bin,percent,5.9,6.0,0.0
Ohio,2 wk ahead,Bin,percent,6.0,6.1,0.0
Ohio,2 wk ahead,Bin,percent,6.1,6.2,0.0
Ohio,2 wk ahead,Bin,percent,6.2,6.3,0.0
Ohio,2 wk ahead,Bin,percent,6.3,6.4,0.0
Ohio,2 wk ahead,Bin,percent,6.4,6.5,0.0
Ohio,2 wk ahead,Bin,percent,6.5,6.6,0.0
Ohio,2 wk ahead,Bin,percent,6.6,6.7,0.0
Ohio,2 wk ahead,Bin,percent,6.7,6.8,0.0
Ohio,2 wk ahead,Bin,percent,6.8,6.9,0.0
Ohio,2 wk ahead,Bin,percent,6.9,7.0,0.0
Ohio,2 wk ahead,Bin,percent,7.0,7.1,0.0
Ohio,2 wk ahead,Bin,percent,7.1,7.2,0.0
Ohio,2 wk ahead,Bin,percent,7.2,7.3,0.0
Ohio,2 wk ahead,Bin,percent,7.3,7.4,0.0
Ohio,2 wk ahead,Bin,percent,7.4,7.5,0.0
Ohio,2 wk ahead,Bin,percent,7.5,7.6,0.0
Ohio,2 wk ahead,Bin,percent,7.6,7.7,0.0
Ohio,2 wk ahead,Bin,percent,7.7,7.8,0.0
Ohio,2 wk ahead,Bin,percent,7.8,7.9,0.0
Ohio,2 wk ahead,Bin,percent,7.9,8.0,0.0
Ohio,2 wk ahead,Bin,percent,8.0,8.1,0.0
Ohio,2 wk ahead,Bin,percent,8.1,8.2,0.0
Ohio,2 wk ahead,Bin,percent,8.2,8.3,0.0
Ohio,2 wk ahead,Bin,percent,8.3,8.4,0.0
Ohio,2 wk ahead,Bin,percent,8.4,8.5,0.0
Ohio,2 wk ahead,Bin,percent,8.5,8.6,0.0
Ohio,2 wk ahead,Bin,percent,8.6,8.7,0.0
Ohio,2 wk ahead,Bin,percent,8.7,8.8,0.0
Ohio,2 wk ahead,Bin,percent,8.8,8.9,0.0
Ohio,2 wk ahead,Bin,percent,8.9,9.0,0.0
Ohio,2 wk ahead,Bin,percent,9.0,9.1,0.0
Ohio,2 wk ahead,Bin,percent,9.1,9.2,0.0
Ohio,2 wk ahead,Bin,percent,9.2,9.3,0.0
Ohio,2 wk ahead,Bin,percent,9.3,9.4,0.0
Ohio,2 wk ahead,Bin,percent,9.4,9.5,0.0
Ohio,2 wk ahead,Bin,percent,9.5,9.6,0.0
Ohio,2 wk ahead,Bin,percent,9.6,9.7,0.0
Ohio,2 wk ahead,Bin,percent,9.7,9.8,0.0
Ohio,2 wk ahead,Bin,percent,9.8,9.9,0.0
Ohio,2 wk ahead,Bin,percent,9.9,10.0,0.0
Ohio,2 wk ahead,Bin,percent,10.0,10.1,0.0
Ohio,2 wk ahead,Bin,percent,10.1,10.2,0.0
Ohio,2 wk ahead,Bin,percent,10.2,10.3,0.0
Ohio,2 wk ahead,Bin,percent,10.3,10.4,0.0
Ohio,2 wk ahead,Bin,percent,10.4,10.5,0.0
Ohio,2 wk ahead,Bin,percent,10.5,10.6,0.0
Ohio,2 wk ahead,Bin,percent,10.6,10.7,0.0
Ohio,2 wk ahead,Bin,percent,10.7,10.8,0.0
Ohio,2 wk ahead,Bin,percent,10.8,10.9,0.0
Ohio,2 wk ahead,Bin,percent,10.9,11.0,0.0
Ohio,2 wk ahead,Bin,percent,11.0,11.1,0.0
Ohio,2 wk ahead,Bin,percent,11.1,11.2,0.0
Ohio,2 wk ahead,Bin,percent,11.2,11.3,0.0
Ohio,2 wk ahead,Bin,percent,11.3,11.4,0.0
Ohio,2 wk ahead,Bin,percent,11.4,11.5,0.0
Ohio,2 wk ahead,Bin,percent,11.5,11.6,0.0
Ohio,2 wk ahead,Bin,percent,11.6,11.7,0.0
Ohio,2 wk ahead,Bin,percent,11.7,11.8,0.0
Ohio,2 wk ahead,Bin,percent,11.8,11.9,0.0
Ohio,2 wk ahead,Bin,percent,11.9,12.0,0.0
Ohio,2 wk ahead,Bin,percent,12.0,12.1,0.0
Ohio,2 wk ahead,Bin,percent,12.1,12.2,0.0
Ohio,2 wk ahead,Bin,percent,12.2,12.3,0.0
Ohio,2 wk ahead,Bin,percent,12.3,12.4,0.0
Ohio,2 wk ahead,Bin,percent,12.4,12.5,0.0
Ohio,2 wk ahead,Bin,percent,12.5,12.6,0.0
Ohio,2 wk ahead,Bin,percent,12.6,12.7,0.0
Ohio,2 wk ahead,Bin,percent,12.7,12.8,0.0
Ohio,2 wk ahead,Bin,percent,12.8,12.9,0.0
Ohio,2 wk ahead,Bin,percent,12.9,13.0,0.0
Ohio,2 wk ahead,Bin,percent,13.0,100.0,0.0
Ohio,3 wk ahead,Point,percent,,,1.104776635773073
Ohio,3 wk ahead,Bin,percent,0.0,0.1,1.1532310531000774e-63
Ohio,3 wk ahead,Bin,percent,0.1,0.2,2.6075658563814416e-33
Ohio,3 wk ahead,Bin,percent,0.2,0.3,3.213177850338785e-20
Ohio,3 wk ahead,Bin,percent,0.3,0.4,5.164790157808365e-13
Ohio,3 wk ahead,Bin,percent,0.4,0.5,1.3128232749823227e-08
Ohio,3 wk ahead,Bin,percent,0.5,0.6,9.011964494339042e-06
Ohio,3 wk ahead,Bin,percent,0.6,0.7,0.0006616647766411577
Ohio,3 wk ahead,Bin,percent,0.7,0.8,0.010938156954573685
Ohio,3 wk ahead,Bin,percent,0.8,0.9,0.06298877726161432
Ohio,3 wk ahead,Bin,percent,0.9,1.0,0.16691368807225787
Ohio,3 wk ahead,Bin,percent,1.0,1.1,0.2463155396084721
Ohio,3 wk ahead,Bin,percent,1.1,1.2,0.2320965069145944
Ohio,3 wk ahead,Bin,percent,1.2,1.3,0.15442968284126413
Ohio,3 wk ahead,Bin,percent,1.3,1.4,0.07823462727407526
Ohio,3 wk ahead,Bin,percent,1.4,1.5,0.03195319321449275
Ohio,3 wk ahead,Bin,percent,1.5,1.6,0.010994459566701531
Ohio,3 wk ahead,Bin,percent,1.6,1.7,0.003297851464696189
Ohio,3 wk ahead,Bin,percent,1.7,1.8,0.0008858553011324989
Ohio,3 wk ahead,Bin,percent,1.8,1.9,0.00021769065633336918
Ohio,3 wk ahead,Bin,percent,1.9,2.0,4.9783926792223994e-05
Ohio,3 wk ahead,Bin,percent,2.0,2.1,1.074260702949026e-05
Ohio,3 wk ahead,Bin,percent,2.1,2.2,2.2119870920489504e-06
Ohio,3 wk ahead,Bin,percent,2.2,2.3,4.386378987808471e-07
Ohio,3 wk ahead,Bin,percent,2.3,2.4,8.44063541283191e-08
Ohio,3 wk ahead,Bin,percent,2.4,2.5,1.5860582069926465e-08
Ohio,3 wk ahead,Bin,percent,2.5,2.6,2.9255680100703785e-09
Ohio,3 wk ahead,Bin,percent,2.6,2.7,5.320441864853366e-10
Ohio,3 wk ahead,Bin,percent,2.7,2.8,9.574696591130304e-11
Ohio,3 wk ahead,Bin,percent,2.8,2.9,1.7103429783560387e-11
Ohio,3 wk ahead,Bin,percent,2.9,3.0,3.040567797540916e-12
Ohio,3 wk ahead,Bin,percent,3.0,3.1,5.39124300757976e-13
Ohio,3 wk ahead,Bin,percent,3.1,3.2,9.547918011776346e-14
Ohio,3 wk ahead,Bin,percent,3.2,3.3,1.6986412276764895e-14
Ohio,3 wk ahead,Bin,percent,3.3,3.4,2.997602166487923e-15
Ohio,3 wk ahead,Bin,percent,3.4,3.5,5.551115123125784e-16
Ohio,3 wk ahead,Bin,percent,3.5,3.6,1.1102230246251563e-16
Ohio,3 wk ahead,Bin,percent,3.6,3.7,0.0
Ohio,3 wk ahead,Bin,percent,3.7,3.8,0.0
Ohio,3 wk ahead,Bin,percent,3.8,3.9,0.0
Ohio,3 wk ahead,Bin,percent,3.9,4.0,0.0
Ohio,3 wk ahead,Bin,percent,4.0,4.1,0.0
Ohio,3 wk ahead,Bin,percent,4.1,4.2,0.0
Ohio,3 wk ahead,Bin,percent,4.2,4.3,0.0
Ohio,3 wk ahead,Bin,percent,4.3,4.4,0.0
Ohio,3 wk ahead,Bin,percent,4.4,4.5,0.0
Ohio,3 wk ahead,Bin,percent,4.5,4.6,0.0
Ohio,3 wk ahead,Bin,percent,4.6,4.7,0.0
Ohio,3 wk ahead,Bin,percent,4.7,4.8,0.0
Ohio,3 wk ahead,Bin,percent,4.8,4.9,0.0
Ohio,3 wk ahead,Bin,percent,4.9,5.0,0.0
Ohio,3 wk ahead,Bin,percent,5.0,5.1,0.0
Ohio,3 wk ahead,Bin,percent,5.1,5.2,0.0
Ohio,3 wk ahead,Bin,percent,5.2,5.3,0.0
Ohio,3 wk ahead,Bin,percent,5.3,5.4,0.0
Ohio,3 wk ahead,Bin,percent,5.4,5.5,0.0
Ohio,3 wk ahead,Bin,percent,5.5,5.6,0.0
Ohio,3 wk ahead,Bin,percent,5.6,5.7,0.0
Ohio,3 wk ahead,Bin,percent,5.7,5.8,0.0
Ohio,3 wk ahead,Bin,percent,5.8,5.9,0.0
Ohio,3 wk ahead,Bin,percent,5.9,6.0,0.0
Ohio,3 wk ahead,Bin,percent,6.0,6.1,0.0
Ohio,3 wk ahead,Bin,percent,6.1,6.2,0.0
Ohio,3 wk ahead,Bin,percent,6.2,6.3,0.0
Ohio,3 wk ahead,Bin,percent,6.3,6.4,0.0
Ohio,3 wk ahead,Bin,percent,6.4,6.5,0.0
Ohio,3 wk ahead,Bin,percent,6.5,6.6,0.0
Ohio,3 wk ahead,Bin,percent,6.6,6.7,0.0
Ohio,3 wk ahead,Bin,percent,6.7,6.8,0.0
Ohio,3 wk ahead,Bin,percent,6.8,6.9,0.0
Ohio,3 wk ahead,Bin,percent,6.9,7.0,0.0
Ohio,3 wk ahead,Bin,percent,7.0,7.1,0.0
Ohio,3 wk ahead,Bin,percent,7.1,7.2,0.0
Ohio,3 wk ahead,Bin,percent,7.2,7.3,0.0
Ohio,3 wk ahead,Bin,percent,7.3,7.4,0.0
Ohio,3 wk ahead,Bin,percent,7.4,7.5,0.0
Ohio,3 wk ahead,Bin,percent,7.5,7.6,0.0
Ohio,3 wk ahead,Bin,percent,7.6,7.7,0.0
Ohio,3 wk ahead,Bin,percent,7.7,7.8,0.0
Ohio,3 wk ahead,Bin,percent,7.8,7.9,0.0
Ohio,3 wk ahead,Bin,percent,7.9,8.0,0.0
Ohio,3 wk ahead,Bin,percent,8.0,8.1,0.0
Ohio,3 wk ahead,Bin,percent,8.1,8.2,0.0
Ohio,3 wk ahead,Bin,percent,8.2,8.3,0.0
Ohio,3 wk ahead,Bin,percent,8.3,8.4,0.0
Ohio,3 wk ahead,Bin,percent,8.4,8.5,0.0
Ohio,3 wk ahead,Bin,percent,8.5,8.6,0.0
Ohio,3 wk ahead,Bin,percent,8.6,8.7,0.0
Ohio,3 wk ahead,Bin,percent,8.7,8.8,0.0
Ohio,3 wk ahead,Bin,percent,8.8,8.9,0.0
Ohio,3 wk ahead,Bin,percent,8.9,9.0,0.0
Ohio,3 wk ahead,Bin,percent,9.0,9.1,0.0
Ohio,3 wk ahead,Bin,percent,9.1,9.2,0.0
Ohio,3 wk ahead,Bin,percent,9.2,9.3,0.0
Ohio,3 wk ahead,Bin,percent,9.3,9.4,0.0
Ohio,3 wk ahead,Bin,percent,9.4,9.5,0.0
Ohio,3 wk ahead,Bin,percent,9.5,9.6,0.0
Ohio,3 wk ahead,Bin,percent,9.6,9.7,0.0
Ohio,3 wk ahead,Bin,percent,9.7,9.8,0.0
Ohio,3 wk ahead,Bin,percent,9.8,9.9,0.0
Ohio,3 wk ahead,Bin,percent,9.9,10.0,0.0
Ohio,3 wk ahead,Bin,percent,10.0,10.1,0.0
Ohio,3 wk ahead,Bin,percent,10.1,10.2,0.0
Ohio,3 wk ahead,Bin,percent,10.2,10.3,0.0
Ohio,3 wk ahead,Bin,percent,10.3,10.4,0.0
Ohio,3 wk ahead,Bin,percent,10.4,10.5,0.0
Ohio,3 wk ahead,Bin,percent,10.5,10.6,0.0
